gbifID	type	format	identifier	references	title	description	source	audience	created	creator	contributor	publisher	license	rightsHolder
2459739926	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/334febf6-ffeb-4488-a400-3ed73eebab61/resource/b8f94bbe-45ab-4cb8-9b81-db5aa29d0bb2/download/532_503.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739924	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/31b531c0-f6e7-463f-bca2-0552bc7f0b86/resource/99526f87-2b81-4fd7-b1e9-8a4f2817ef5d/download/542_515.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739924	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/31b531c0-f6e7-463f-bca2-0552bc7f0b86/resource/039e20e3-866c-4a17-baf5-d844f5e515e6/download/542_514.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739918	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2a6b6fdd-fdeb-42d1-927a-79cfdb8df93d/resource/bfcfff3a-0563-4d90-90d3-4e5c1f05e885/download/710_829.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739909	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/14f5566e-7034-4318-baa0-6cafdd2f808a/resource/066163dc-6dc3-456e-aed0-571720ed307c/download/598_586.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739907	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/12b3cfd8-9cbb-4179-8755-28442af9ec4f/resource/55b0b12d-cdda-49aa-94fa-2920ae1b38d7/download/670_709.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739907	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/12b3cfd8-9cbb-4179-8755-28442af9ec4f/resource/e064b444-92b6-470a-add4-864845b4a70d/download/670_707.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739907	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/12b3cfd8-9cbb-4179-8755-28442af9ec4f/resource/8a9d9ed6-0061-4b0d-a10e-fc5173036637/download/670_708.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739044	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/fa5af4fb-8a6c-49f2-a9fe-8c8f384697dc/resource/3e9897f3-8668-4cce-8c27-e6c441cf947c/download/689_765.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739042	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f75ece46-3f9c-41f0-a8f5-5b6c10f98df3/resource/edbf9bfb-6622-4fe9-949d-b037c019aa77/download/624_633.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739026	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/df4dd436-5f36-4e43-b2d6-51774f8d0180/resource/50a27161-ac39-43bc-b451-a532c599b3cf/download/713_834.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739026	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/df4dd436-5f36-4e43-b2d6-51774f8d0180/resource/a1eda02f-066a-47bd-b28e-ab3dd0f22a16/download/713_1005.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739026	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/df4dd436-5f36-4e43-b2d6-51774f8d0180/resource/b32df774-2a4f-438c-9354-b3afdf715593/download/713_835.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739025	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/dd243790-cf63-475f-b9aa-0d834eb5d760/resource/f91e6618-dc8c-4427-95e4-0b381e759a05/download/522_488.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739023	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/db150777-787c-4c36-856a-fc451e75f2d8/resource/5b20e80c-c9bc-4e63-897a-8f29b4eb598a/download/711_830.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739021	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d905a3e2-3e04-4e9f-bfc2-bfc5f235787b/resource/238e4f7c-0026-49d9-ba10-b4aa4f8fb63a/download/675_730.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739021	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d905a3e2-3e04-4e9f-bfc2-bfc5f235787b/resource/570da79d-32ab-4cbc-ad4b-ece4434c52fd/download/675_728.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739021	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d905a3e2-3e04-4e9f-bfc2-bfc5f235787b/resource/2af4e344-b2cf-47aa-af38-e384ff25e180/download/675_729.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739019	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d69c072c-4cbb-4720-90b2-dcecf8d27ff1/resource/e292f479-bf82-476b-aa32-f184f14f58d6/download/527_499.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739019	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d69c072c-4cbb-4720-90b2-dcecf8d27ff1/resource/f4f2b629-1966-4cae-b442-ce3fb1a08ae2/download/527_493.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739018	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d5b538b9-554e-4f7c-9098-4f06440c5a1e/resource/08acc85f-ae61-4955-9665-81084c532776/download/575_556.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739016	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d5a087bc-230c-4de2-9f51-3abb6d315e00/resource/a5d300b8-f94f-491f-b059-6f29cc23ef48/download/524_490.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739014	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/ccac6ebc-3478-493f-8a4f-72837d4dd9d5/resource/3238c7c2-c115-4e1e-b5c1-c9fbe2e9e98c/download/594_579.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739014	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/ccac6ebc-3478-493f-8a4f-72837d4dd9d5/resource/6fabe711-c111-4872-bced-aebc5cff163c/download/594_580.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739014	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/ccac6ebc-3478-493f-8a4f-72837d4dd9d5/resource/e16faacb-257f-4d46-a6ba-92b6c324950b/download/594_578.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739012	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c5b970a8-6bad-4195-a725-b099c6a066cc/resource/b78269e2-7373-45d0-866e-3d288c43e121/download/677_736.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739012	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c5b970a8-6bad-4195-a725-b099c6a066cc/resource/2e29f4fe-7dc1-4937-8c66-2840e3a250e4/download/677_734.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739012	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c5b970a8-6bad-4195-a725-b099c6a066cc/resource/5088b61a-71eb-4fb9-a4fa-791d901a6da5/download/677_735.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739009	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c4e72c2c-4aa7-4a60-ad8a-2d398f34410a/resource/14e6e4aa-f84a-46e9-868d-691379845b33/download/714_1006.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739009	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c4e72c2c-4aa7-4a60-ad8a-2d398f34410a/resource/32e2964b-dc58-4ffe-b1c8-b7eca4bcc212/download/714_836.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739009	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c4e72c2c-4aa7-4a60-ad8a-2d398f34410a/resource/c9bbac99-2452-4c7c-9684-7bac6e19464f/download/714_1007.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bf560e93-d66f-47d9-aab9-d2d7b1f2914c/resource/eff5bb8f-ba40-4e63-a42b-57c991129967/download/638_647.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bf560e93-d66f-47d9-aab9-d2d7b1f2914c/resource/d957134d-6819-4df1-9429-1bcefd5d2f13/download/638_643.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bf560e93-d66f-47d9-aab9-d2d7b1f2914c/resource/34819ef8-ba1b-49ec-a188-7f15ccd5ea2c/download/638_646.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bf560e93-d66f-47d9-aab9-d2d7b1f2914c/resource/032639fa-74fe-41a8-ba83-e0b3f33feb08/download/638_644.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739006	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bf560e93-d66f-47d9-aab9-d2d7b1f2914c/resource/30d136aa-7ee4-494e-87f7-11296bf89ace/download/638_645.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739005	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bd427f89-02ed-4ea3-aa1f-e051409e00e3/resource/fdb0fbca-9fa1-40bf-9db3-781b8e53fd54/download/882_979.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739003	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bbd7602c-fd96-4b4e-be19-ca5809a4a1a7/resource/111737ff-f337-4d30-8b2a-54e53df8408e/download/738_828.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739003	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bbd7602c-fd96-4b4e-be19-ca5809a4a1a7/resource/22de70c9-b213-4643-926a-f8568c57f558/download/738_827.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459739002	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b83fb3cb-0f1c-4c5a-82c8-810e8915df40/resource/339f2a06-872c-4ff5-99d6-79bce1c60de8/download/599_587.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738997	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b45bb55c-d90c-4eef-a79e-39f9a6321fe5/resource/5fb1b492-6ece-41ba-a3fd-30b40a2ffafd/download/577_558.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738995	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b0092540-f5d1-4247-9df8-043d3f447e02/resource/b9262afb-5d14-45ea-b000-47a4563bac44/download/521_487.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738984	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/966b31df-663b-4530-bf54-daf503812869/resource/ee7aa654-a246-4d43-b778-155b0bdf7b8c/download/706_824.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738984	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/966b31df-663b-4530-bf54-daf503812869/resource/1db08471-709f-452e-b0d3-63d90cc247fb/download/706_825.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/914f55ab-02d1-4973-bf53-00a96346166a/resource/b41a4bf9-6d4b-49aa-8dc9-a4b2cb0c920e/download/523_489.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738978	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8e17c50d-1b5d-4091-b3bf-d7ced571fe50/resource/32332b8b-ea69-4af1-998b-aa2c016bc33f/download/615_616.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738978	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8e17c50d-1b5d-4091-b3bf-d7ced571fe50/resource/f51cb6d0-1d5a-44b4-a95d-52ed0603de68/download/615_617.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738973	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7d0e5cf2-0e99-4936-ac75-194d3a04e5d1/resource/838d796c-bfa8-469e-8f11-4bc018c61fa5/download/557_530.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738972	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7bb6299d-5765-4ccf-b92d-c524515e9677/resource/162b6268-073c-4833-a46b-49f7ba24a61f/download/884_982.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738972	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7bb6299d-5765-4ccf-b92d-c524515e9677/resource/62b8be2d-a827-4352-a855-66141d7967d4/download/884_983.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738972	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7bb6299d-5765-4ccf-b92d-c524515e9677/resource/e2a4fa50-f2d4-41d4-a31c-67012c3f4af6/download/884_981.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738970	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0/resource/ebfab99f-31a3-41b7-bae7-c947d235c58a/download/639_648.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738970	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0/resource/1f4c77ea-278c-4c3e-9259-d95b11d5aa51/download/639_649.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738970	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0/resource/3fc586b4-13ab-4443-abc0-f87450aab381/download/639_650.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738969	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/75941014-0219-4e8f-b561-47446891160f/resource/288da538-5fc1-435b-8290-02c374ef23f7/download/681_749.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738969	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/75941014-0219-4e8f-b561-47446891160f/resource/171c0970-5970-45dd-88cd-0b2762dba0f1/download/681_748.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738969	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/75941014-0219-4e8f-b561-47446891160f/resource/09ac6602-56e9-4048-8ac0-0ad227369468/download/681_751.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738969	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/75941014-0219-4e8f-b561-47446891160f/resource/2c2b7078-f1e8-45a1-bfb6-580d1837d537/download/681_750.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738969	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/75941014-0219-4e8f-b561-47446891160f/resource/a43bded3-384b-4ae8-9aca-12d6fabcd465/download/681_747.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738969	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/75941014-0219-4e8f-b561-47446891160f/resource/476a71c6-0d67-4dc8-bcc3-3276fc93ec7b/download/681_746.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738967	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/71f72583-0dd1-49ef-b05b-9d011b1004c6/resource/a6fd6cc0-cea3-401d-90f2-e935e6b48157/download/629_639.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738962	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d094086-1f44-409e-89c7-3a580f5b4fcd/resource/60113a40-b0a2-4d0c-b4db-df183f7e7445/download/595_583.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738962	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d094086-1f44-409e-89c7-3a580f5b4fcd/resource/22886ea6-d04a-49aa-9819-77407f768746/download/595_581.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738962	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d094086-1f44-409e-89c7-3a580f5b4fcd/resource/e359cbc4-0246-45f8-8b6e-430a235a1244/download/595_582.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738961	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6822ed56-8309-4b12-9d5e-3d02ceb9d58c/resource/36ddf22c-9d06-4e6c-8af0-cf0b0d5520d1/download/541_513.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738959	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/632eefcc-17b7-40ae-baed-c5b56d63a627/resource/8427edd2-623a-48f3-ac27-479fbbfb7dd0/download/499_452.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738957	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/611fd9e4-a426-45a9-be2a-990a235b116a/resource/e6d9898b-eec0-43da-b456-86b2827cf686/download/684_756.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738957	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/611fd9e4-a426-45a9-be2a-990a235b116a/resource/01818056-9d53-4963-bc0b-275d4c84ca44/download/684_757.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738957	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/611fd9e4-a426-45a9-be2a-990a235b116a/resource/ad9b51f4-aa2d-4879-b425-96c3253eb3e9/download/684_755.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738952	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/5b64d2e5-e804-48b1-9179-6840ee3a7ca4/resource/52617fe0-87b0-4007-a648-37f49d05a977/download/530_498.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738947	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/55dfbcf0-3261-44ac-8fcd-bb120f913a03/resource/7ae66c7a-3faf-49a1-9895-160f18737481/download/702_816.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
