gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
2459738982																										914f55ab-02d1-4973-bf53-00a96346166a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				914f55ab-02d1-4973-bf53-00a96346166a	523																															2019-03-06																		Africa									Karimori Fish farm, Juja												-1.13769683669196	37.0156860351563																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738978																										8e17c50d-1b5d-4091-b3bf-d7ced571fe50																												StillImage					TIL MAP	TilapiaMap			HumanObservation				8e17c50d-1b5d-4091-b3bf-d7ced571fe50	615																															2019-03-21																		Africa									Eeepo fish farm												-0.4563569453293632	37.78140306472779																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738973																										7d0e5cf2-0e99-4936-ac75-194d3a04e5d1																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7d0e5cf2-0e99-4936-ac75-194d3a04e5d1	557																															2019-03-18																		Africa									Ngando dam, Kirinyaga												-0.6474929315434669	37.17771291732789																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738972																										7bb6299d-5765-4ccf-b92d-c524515e9677																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7bb6299d-5765-4ccf-b92d-c524515e9677	884																															2019-05-22																		Africa									bukoba beach												51.505	-0.09																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738970																										78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0																												StillImage					TIL MAP	TilapiaMap			HumanObservation				78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0	639																															2019-03-22																		Africa									Ena River at Karirima												-0.5163504323777461	37.798526287078865																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738969																										75941014-0219-4e8f-b561-47446891160f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				75941014-0219-4e8f-b561-47446891160f	681																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459738967																										71f72583-0dd1-49ef-b05b-9d011b1004c6																												StillImage					TIL MAP	TilapiaMap			HumanObservation				71f72583-0dd1-49ef-b05b-9d011b1004c6	629																															2019-03-21																		Africa									mwea aqua farm												-0.6185	37.376																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738962																										6d094086-1f44-409e-89c7-3a580f5b4fcd																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6d094086-1f44-409e-89c7-3a580f5b4fcd	595																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.6474929315434669	37.37821340560914																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738961																										6822ed56-8309-4b12-9d5e-3d02ceb9d58c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6822ed56-8309-4b12-9d5e-3d02ceb9d58c	541																															2019-03-12																		Africa									Lake Jipe at Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738959																										632eefcc-17b7-40ae-baed-c5b56d63a627																												StillImage					TIL MAP	TilapiaMap			HumanObservation				632eefcc-17b7-40ae-baed-c5b56d63a627	499																															2019-02-04																		Africa									Theta River, upper Athi river												-1.128085678684204	36.99643850326539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738957																										611fd9e4-a426-45a9-be2a-990a235b116a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				611fd9e4-a426-45a9-be2a-990a235b116a	684																															2019-03-25																		Africa									Daniel's Fish farm next to Chinga dam												-0.5878	36.896																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459738952																										5b64d2e5-e804-48b1-9179-6840ee3a7ca4																												StillImage					TIL MAP	TilapiaMap			HumanObservation				5b64d2e5-e804-48b1-9179-6840ee3a7ca4	530																															2019-03-07																		Africa									Lake Magadi												-2.00047843774093	36.2315368652344																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459738947																										55dfbcf0-3261-44ac-8fcd-bb120f913a03																												StillImage					TIL MAP	TilapiaMap			HumanObservation				55dfbcf0-3261-44ac-8fcd-bb120f913a03	702																															2019-03-26																		Africa									Gura River at Tambaya												-0.5266496883482001	37.01429128646851																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738946																										551fd0b3-57a3-40f0-83b5-d1c57b187ede																												StillImage					TIL MAP	TilapiaMap			HumanObservation				551fd0b3-57a3-40f0-83b5-d1c57b187ede	621																															2019-03-21																		Africa									Nyati fish farm												-0.46669920773366413	37.44923830032349																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738945																										53f47eca-2fcb-46c9-a6b6-9195f6a30c78																												StillImage					TIL MAP	TilapiaMap			HumanObservation				53f47eca-2fcb-46c9-a6b6-9195f6a30c78	553																															2019-03-18																		Africa									Ngando dam in Kinrinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459738944																										53605ef8-81ff-43a8-826a-87294f630a1c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				53605ef8-81ff-43a8-826a-87294f630a1c	582																															2019-03-20																		Africa									Joy fish farm												-0.6392537049263806	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738940																										49ec0908-3d9f-4e36-afca-95dfa9f00205																												StillImage					TIL MAP	TilapiaMap			HumanObservation				49ec0908-3d9f-4e36-afca-95dfa9f00205	620																															2019-03-21																		Africa																					-0.4666133798920036	37.44928121566773																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738936																										44906224-8734-47ae-a098-19f3bb49cda6																												StillImage					TIL MAP	TilapiaMap			HumanObservation				44906224-8734-47ae-a098-19f3bb49cda6	611																															2019-03-21																		Africa									Nyeti fish farm												-0.46622715459157366	37.44962453842164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738931																										38c6af5c-752a-433a-a80a-7c219a253459																												StillImage					TIL MAP	TilapiaMap			HumanObservation				38c6af5c-752a-433a-a80a-7c219a253459	518																															2019-03-06																		Africa									Karimori fish farm												-1.1376968366919602	37.015707492828376																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738928																										33a029f7-09f1-45d7-8be1-ef3464824f85																												StillImage					TIL MAP	TilapiaMap			HumanObservation				33a029f7-09f1-45d7-8be1-ef3464824f85	651																															2019-03-21																		Africa									Mwea-Aqua Fish farm												-0.6145359464386804	37.37684011459351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738923																										2c90ffbf-331b-4077-92c2-830c1d4c55ed																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2c90ffbf-331b-4077-92c2-830c1d4c55ed	707																															2019-03-27																		Africa									Francis Wahome fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738919																										2289a716-c39e-4931-81f3-7e90ce5e5a79																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2289a716-c39e-4931-81f3-7e90ce5e5a79	665																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8726926951760683	37.58146047592164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459738918																										1a95d369-daea-434c-8b87-3ce45647b182																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1a95d369-daea-434c-8b87-3ce45647b182	535																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459738917																										1a7826cd-8e8e-451e-9816-127ba992c560																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1a7826cd-8e8e-451e-9816-127ba992c560	539																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738915																										1306be86-bae5-4395-a370-5c894d7cc8ee																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1306be86-bae5-4395-a370-5c894d7cc8ee	704																															2019-03-27																		Africa									Francis Wahome fish farm												-0.4071773587719575	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738908																										0c789f74-fc89-4087-9f96-8bf9ddbcffb9																												StillImage					TIL MAP	TilapiaMap			HumanObservation				0c789f74-fc89-4087-9f96-8bf9ddbcffb9	613																															2019-03-21																		Africa									Nyati fish farm												-0.4669137773332418	37.44962453842164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738906																										0a9b0c34-45ee-4fef-a491-203f61ba6e61																												StillImage					TIL MAP	TilapiaMap			HumanObservation				0a9b0c34-45ee-4fef-a491-203f61ba6e61	501																															2019-02-15																		Africa									SUA MOROGORO												-6.8499877396971	37.6597115769982																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		urolepis									
2459738905																										09b438a4-89f4-4a31-b98a-50e481f3178e																												StillImage					TIL MAP	TilapiaMap			HumanObservation				09b438a4-89f4-4a31-b98a-50e481f3178e	691																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5445016915246877	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738901																										037a3b00-fe45-4cfd-be0e-32e061d4cf85																												StillImage					TIL MAP	TilapiaMap			HumanObservation				037a3b00-fe45-4cfd-be0e-32e061d4cf85	551																															2019-03-18																		Africa									Ngando dam in Kirinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459738031																										eb79407f-8fec-4847-8ab5-1d80344c98ec																												StillImage					TIL MAP	TilapiaMap			HumanObservation				eb79407f-8fec-4847-8ab5-1d80344c98ec	699																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5307693859900731	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738029																										e3cea48e-ac45-4051-9598-5971624dd1ff																												StillImage					TIL MAP	TilapiaMap			HumanObservation				e3cea48e-ac45-4051-9598-5971624dd1ff	534																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459738023																										d75e32aa-dd5a-4193-9403-9b72b46ac3eb																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d75e32aa-dd5a-4193-9403-9b72b46ac3eb	581																															2019-03-20																		Africa									Joy fish farm												-0.6392537049263806	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459738011																										bd8edf16-cdc6-4a0c-86e3-1bcd68397880																												StillImage					TIL MAP	TilapiaMap			HumanObservation				bd8edf16-cdc6-4a0c-86e3-1bcd68397880	644																															2019-03-22																		Africa									Ena River at Karirima												-0.5163075187760718	37.79878377914429																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737999																										a22a11d4-78a0-42e9-93b3-da588f9a6ee6																												StillImage					TIL MAP	TilapiaMap			HumanObservation				a22a11d4-78a0-42e9-93b3-da588f9a6ee6	597																															2019-03-20																		Africa									Joy fish farm												-0.6399403076517239	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737998																										9d96f699-851c-4d73-9a35-414aff13d6d4																												StillImage					TIL MAP	TilapiaMap			HumanObservation				9d96f699-851c-4d73-9a35-414aff13d6d4	673																															2019-03-25																		Africa									daniel chinga pond												-0.5857	36.917																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		zilli									
2459737991																										93f8fabe-b06c-4518-b863-ca4c60495471																												StillImage					TIL MAP	TilapiaMap			HumanObservation				93f8fabe-b06c-4518-b863-ca4c60495471	645																															2019-03-22																		Africa									Ena River at Karirima												-0.5166508275814006	37.79869794845582																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737989																										8de3465c-c59a-4867-b388-0a451d28ee46																												StillImage					TIL MAP	TilapiaMap			HumanObservation				8de3465c-c59a-4867-b388-0a451d28ee46	550																															2019-03-18																		Africa									Ngando dam in Kinrinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737985																										8743697e-4314-4579-881e-c20c601ffe9b																												StillImage					TIL MAP	TilapiaMap			HumanObservation				8743697e-4314-4579-881e-c20c601ffe9b	533																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459737984																										85658019-1f4b-4675-b1cc-2a847ca2c402																												StillImage					TIL MAP	TilapiaMap			HumanObservation				85658019-1f4b-4675-b1cc-2a847ca2c402	625																															2019-03-21																		Africa									Nyati fish farm												-0.46669920773366413	37.44923830032349																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737982																										831882cf-1a91-439e-a8be-596a6a7d4802																												StillImage					TIL MAP	TilapiaMap			HumanObservation				831882cf-1a91-439e-a8be-596a6a7d4802	885																															2019-05-23																		Africa									Munakha beach, port Victoria												51.505	-0.09																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		leucostictus									
2459737981																										82ac7ac7-e4da-466c-8934-774122b0471a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				82ac7ac7-e4da-466c-8934-774122b0471a	712																															2019-03-27																		Africa									Francis Wahome Fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737978																										7e2caadd-ce5a-4ae0-b4ca-a3adeffa2023																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7e2caadd-ce5a-4ae0-b4ca-a3adeffa2023	607																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78058767318726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737976																										7ad37632-e41c-4b5c-b7b0-1d33708c2254																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7ad37632-e41c-4b5c-b7b0-1d33708c2254	576																															2019-03-19																		Africa									Sagana River at Nairobi- Nyeri Highway bridge												-0.7765722916764665	37.26972341537476																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737970																										7100d5bf-6068-4c63-9f0f-27b8d4743c6c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				7100d5bf-6068-4c63-9f0f-27b8d4743c6c	592																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.6639713444373289	37.40293264389039																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737967																										6e7a2651-e0c4-4663-b049-306f95ed0950																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6e7a2651-e0c4-4663-b049-306f95ed0950	544																															2019-03-12																		Africa									Lake Challa												-3.313961848484293	37.71329641342163																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		hunteri									
2459737965																										6dfe0667-b702-4f89-839c-d01a7f589162																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6dfe0667-b702-4f89-839c-d01a7f589162	626																															2019-03-21																		Africa									eeepo fish farm												-0.456345677375793	37.7814030647278																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737964																										6d6f9b8d-2c03-4704-b23f-ed22e97796e7																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6d6f9b8d-2c03-4704-b23f-ed22e97796e7	610																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78058767318726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737961																										66ed290c-aa21-4af6-adeb-f136af9b1beb																												StillImage					TIL MAP	TilapiaMap			HumanObservation				66ed290c-aa21-4af6-adeb-f136af9b1beb	643																															2019-03-22																		Africa									Ena River at Karirima												-0.5163933459791406	37.798740863800056																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737959																										62bb42f6-274d-46a0-b598-6921c2d62fdb																												StillImage					TIL MAP	TilapiaMap			HumanObservation				62bb42f6-274d-46a0-b598-6921c2d62fdb	525																															2019-03-07																		Africa									Lake Magadi Hot springs												-2.00116466461918	36.2315368652344																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459737957																										60ffaae7-c28c-471a-a549-aabe4c8bc0c3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				60ffaae7-c28c-471a-a549-aabe4c8bc0c3	700																															2019-03-26																		Africa									Gura River at Tambaya												-0.5266496883482001	37.01429128646851																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737955																										5ff17efc-4408-42ce-8279-748f3170bcad																												StillImage					TIL MAP	TilapiaMap			HumanObservation				5ff17efc-4408-42ce-8279-748f3170bcad	543																															2019-03-12																		Africa									Lake Challa												-3.313961848484293	37.71329641342163																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		hunteri									
2459737948																										52e9f775-aaa0-4637-a8e2-9b528c24b5ff																												StillImage					TIL MAP	TilapiaMap			HumanObservation				52e9f775-aaa0-4637-a8e2-9b528c24b5ff	540																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737947																										5204f81b-781b-4d3b-a589-d1c761a7cd3a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				5204f81b-781b-4d3b-a589-d1c761a7cd3a	602																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78196096420289																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737943																										4ce474e5-76da-47b3-b657-0f30cbcaaf7b																												StillImage					TIL MAP	TilapiaMap			HumanObservation				4ce474e5-76da-47b3-b657-0f30cbcaaf7b	573																															2019-03-19																		Africa																					-0.776572291676466	37.2697448730469																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459737942																										4854bf74-0fa5-4cc9-96ef-e3f5e43f2eca																												StillImage					TIL MAP	TilapiaMap			HumanObservation				4854bf74-0fa5-4cc9-96ef-e3f5e43f2eca	605																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78196096420289																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus hybrid									
2459737939																										42af821c-dc2f-4a3a-b2cb-2f330c821d9b																												StillImage					TIL MAP	TilapiaMap			HumanObservation				42af821c-dc2f-4a3a-b2cb-2f330c821d9b	538																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459737937																										3f7e9879-d54f-4889-bd08-f1eb5cb53ee5																												StillImage					TIL MAP	TilapiaMap			HumanObservation				3f7e9879-d54f-4889-bd08-f1eb5cb53ee5	646																															2019-03-22																		Africa									Ena River at Karirima												-0.5218433709928397	37.80120849609376																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459737935																										3979e3b9-09fb-4697-9813-fdbec2f095bb																												StillImage					TIL MAP	TilapiaMap			HumanObservation				3979e3b9-09fb-4697-9813-fdbec2f095bb	622																															2019-03-21																		Africa																					-0.466693639755249	37.4492436647415																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737933																										376352c6-a48f-405b-a169-918dd163692d																												StillImage					TIL MAP	TilapiaMap			HumanObservation				376352c6-a48f-405b-a169-918dd163692d	676																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459737924																										2be083bb-e501-4796-a00c-832592df134c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2be083bb-e501-4796-a00c-832592df134c	883																															2019-05-16																		Africa									Morogoro												-6.75530586944779	37.7545166015625																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737919																										251885da-86df-4cb1-9a98-332e617fc31f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				251885da-86df-4cb1-9a98-332e617fc31f	537																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.556597403762638	37.76822805404664																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459737915																										2038a9a3-f892-4394-97da-a104615d6f20																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2038a9a3-f892-4394-97da-a104615d6f20	618																															2019-03-21																		Africa									Eeepo fish farm												-0.4563998593121952	37.78148889541627																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737911																										1c6b37f6-2894-4a6d-bb0f-204ff93228c6																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1c6b37f6-2894-4a6d-bb0f-204ff93228c6	619																															2019-03-21																		Africa									nyati fish farm												-0.46674212165410633	37.44923830032349																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737909																										1265d01c-9d4a-42d3-bb72-9edb403b0455																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1265d01c-9d4a-42d3-bb72-9edb403b0455	549																															2019-03-18																		Africa									Ngando dam in Kinrinyaga												-0.644746524150474	37.1804809570313																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459737908																										0d80e426-f474-4dd4-a57c-b62b219df6a4																												StillImage					TIL MAP	TilapiaMap			HumanObservation				0d80e426-f474-4dd4-a57c-b62b219df6a4	612																															2019-03-21																		Africa									Nyati fish farm												-0.46622715459157366	37.44962453842164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737906																										0c44bd67-ad65-4cbc-8219-ed5e9a868faa																												StillImage					TIL MAP	TilapiaMap			HumanObservation				0c44bd67-ad65-4cbc-8219-ed5e9a868faa	519																															2019-03-06																		Africa									Karimori Fish Farm and resource centre												-1.1376968366919602	37.01566457748414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737905																										04a91206-e6ab-4c2e-a39f-279f434bcc13																												StillImage					TIL MAP	TilapiaMap			HumanObservation				04a91206-e6ab-4c2e-a39f-279f434bcc13	517																															2019-03-06																		Africa									Karimori fish farm												-1.13769683669196	37.0156860351563																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737903																										03a7f22b-72e9-4ef5-a41a-0494f814738f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				03a7f22b-72e9-4ef5-a41a-0494f814738f	686																															2019-03-25																		Africa									Daniel's Fish farm next to Chinga dam												-0.5843251978673747	36.90854787826539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737025																										f9d141fa-dfe4-43b5-b577-080b17875cbc																												StillImage					TIL MAP	TilapiaMap			HumanObservation				f9d141fa-dfe4-43b5-b577-080b17875cbc	547																															2019-03-12																		Africa									Lake Chala												-3.315067212347973	37.693113327550236																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		hunteri									
