gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459739962																										7eba2c0a-ff4b-4e6f-b740-7e5c38da2d7a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7eba2c0a-ff4b-4e6f-b740-7e5c38da2d7a	552																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam in Kinrinyaga								-0.647493	37.179086																																																	Coptodon zillii (Gervais, 1848)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		zillii		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.943Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES;TAXON_MATCH_FUZZY	StillImage	true	false	2370703	2370703	1	44	204	587	8522	9619538		2370703	Coptodon zillii	Coptodon	Coptodon zillii (Gervais, 1848)		DWC_ARCHIVE	2019-12-06T21:43:47.943Z	2019-12-06T21:43:29.725Z	true
2459739961																										7d845ddc-7cf0-4f66-bda6-b10d18100dd2										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7d845ddc-7cf0-4f66-bda6-b10d18100dd2	600																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.653672	37.391968																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.942Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.942Z	2019-12-06T21:43:29.725Z	true
2459739959																										7a6cb024-f2db-4699-9df6-587c59777d54										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7a6cb024-f2db-4699-9df6-587c59777d54	687																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Daniel's Fish farm next to Chinga dam								-0.5857	36.917																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.940Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.940Z	2019-12-06T21:43:29.725Z	true
2459739958																										7a620e9a-cca3-4bf9-b145-6f2da8b55d1c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7a620e9a-cca3-4bf9-b145-6f2da8b55d1c	701																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Gura River at Tambaya								-0.52665	37.014291																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.940Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.940Z	2019-12-06T21:43:29.725Z	true
2459739954																										70077f8b-4cec-4407-9074-44d2df645689										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				70077f8b-4cec-4407-9074-44d2df645689	560																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Emmi Fish farm, Kirinyaga county								-0.603788	37.224428																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.938Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.938Z	2019-12-06T21:43:29.725Z	true
2459739951																										68d4740a-debe-43e9-90ab-6e6bb8bce6d1										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				68d4740a-debe-43e9-90ab-6e6bb8bce6d1	694																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.530769	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.936Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.936Z	2019-12-06T21:43:29.725Z	true
2459739949																										63aa7024-da2d-4430-8062-f41153488daf										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				63aa7024-da2d-4430-8062-f41153488daf	588																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice cana								-0.646849	37.378235																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.933Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.933Z	2019-12-06T21:43:29.725Z	true
2459739945																										58de4278-b016-4dd8-bc16-bcc03890a840										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				58de4278-b016-4dd8-bc16-bcc03890a840	556																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam, Kirinyaga								-0.647493	37.177713																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.930Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.930Z	2019-12-06T21:43:29.725Z	true
2459739936																										4e359796-47cd-4879-86ae-a038c1b48764										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				4e359796-47cd-4879-86ae-a038c1b48764	515																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori Fish Farm and resource centre								-1.137697	37.015665																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.924Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.924Z	2019-12-06T21:43:29.725Z	true
2459739934																										4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				4bcadb83-5a3b-4a8d-94ce-78ff438e6cc2	703																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Gura River at Tambaya								-0.52665	37.014291																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.923Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.923Z	2019-12-06T21:43:29.725Z	true
2459739933																										48c57f94-c19d-44e8-ad02-e36c29fc8a31										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				48c57f94-c19d-44e8-ad02-e36c29fc8a31	578																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Sagana River at Nairobi- Nyeri Highway bridge								-0.804035	37.257364																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.922Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.922Z	2019-12-06T21:43:29.725Z	true
2459739931																										4419563a-e177-4771-bb2d-94f3b2f5a9db										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				4419563a-e177-4771-bb2d-94f3b2f5a9db	623																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyati fish farm								-0.466699	37.449238																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.920Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.920Z	2019-12-06T21:43:29.725Z	true
2459739929																										422e253f-eb9f-458d-8818-e03bbec783c3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				422e253f-eb9f-458d-8818-e03bbec783c3	546																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Challa								-3.317201	37.696083																																																	Oreochromis hunteri Günther, 1889								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		hunteri		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.918Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372364	2372364	1	44	204	587	8522	2372271		2372364	Oreochromis hunteri	Oreochromis	Oreochromis hunteri Günther, 1889		DWC_ARCHIVE	2019-12-06T21:43:47.918Z	2019-12-06T21:43:29.725Z	true
2459739927																										3969a18d-b68a-477b-a751-f10ccfb6994f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				3969a18d-b68a-477b-a751-f10ccfb6994f	589																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.663971	37.402954																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.916Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.916Z	2019-12-06T21:43:29.725Z	true
2459739926																										334febf6-ffeb-4488-a400-3ed73eebab61										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				334febf6-ffeb-4488-a400-3ed73eebab61	532																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.916Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.916Z	2019-12-06T21:43:29.725Z	true
2459739924																										31b531c0-f6e7-463f-bca2-0552bc7f0b86										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				31b531c0-f6e7-463f-bca2-0552bc7f0b86	542																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe at Kachelo Village								-3.567563	37.766855																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.912Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.912Z	2019-12-06T21:43:29.725Z	true
2459739918																										2a6b6fdd-fdeb-42d1-927a-79cfdb8df93d										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2a6b6fdd-fdeb-42d1-927a-79cfdb8df93d	710																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.904Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.904Z	2019-12-06T21:43:29.725Z	true
2459739909																										14f5566e-7034-4318-baa0-6cafdd2f808a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				14f5566e-7034-4318-baa0-6cafdd2f808a	598																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.63994	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.893Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.893Z	2019-12-06T21:43:29.725Z	true
2459739907																										12b3cfd8-9cbb-4179-8755-28442af9ec4f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				12b3cfd8-9cbb-4179-8755-28442af9ec4f	670																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.872693	37.582834																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.885Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.885Z	2019-12-06T21:43:29.725Z	true
2459739044																										fa5af4fb-8a6c-49f2-a9fe-8c8f384697dc										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				fa5af4fb-8a6c-49f2-a9fe-8c8f384697dc	689																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga dam								-0.584325	36.912668																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.984Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.984Z	2019-12-06T21:43:29.725Z	true
2459739042																										f75ece46-3f9c-41f0-a8f5-5b6c10f98df3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				f75ece46-3f9c-41f0-a8f5-5b6c10f98df3	624																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyati fish farm								-0.466785	37.44941																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.981Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.981Z	2019-12-06T21:43:29.725Z	true
2459739026																										df4dd436-5f36-4e43-b2d6-51774f8d0180										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				df4dd436-5f36-4e43-b2d6-51774f8d0180	713																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome Fish farm								-0.402	36.876																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.973Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.973Z	2019-12-06T21:43:29.725Z	true
2459739025																										dd243790-cf63-475f-b9aa-0d834eb5d760										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				dd243790-cf63-475f-b9aa-0d834eb5d760	522																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Kaeimori Fish Farm, Juja								-1.137697	37.015686																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.973Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.973Z	2019-12-06T21:43:29.725Z	true
2459739023																										db150777-787c-4c36-856a-fc451e75f2d8										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				db150777-787c-4c36-856a-fc451e75f2d8	711																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome Fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.972Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.972Z	2019-12-06T21:43:29.725Z	true
2459739021																										d905a3e2-3e04-4e9f-bfc2-bfc5f235787b										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d905a3e2-3e04-4e9f-bfc2-bfc5f235787b	675																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.5878	36.896																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.972Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.972Z	2019-12-06T21:43:29.725Z	true
2459739019																										d69c072c-4cbb-4720-90b2-dcecf8d27ff1										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d69c072c-4cbb-4720-90b2-dcecf8d27ff1	527																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE				Lake Magadi Hot springs								-2.001	36.237																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.970Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:47.970Z	2019-12-06T21:43:29.725Z	true
